,FLOW_NUM,jitter,HI_DAG_ID,LO_DAG_ID,CORE_NUM,SELF_NP_MAKESPAN,SELF_NP_C1_MAKESPAN,SELF_NP_C2_MAKESPAN,SELF_NP_Workload,SELF_P_MAKESPAN,SELF_P_C1_MAKESPAN,SELF_P_C2_MAKESPAN,SELF_P_Workload,SELF_lP1_MAKESPAN,SELF_lP1_C1_MAKESPAN,SELF_lP1_C1_lose_rate,SELF_lP1_C2_MAKESPAN,SELF_lP1_Workload,SELF_lP2_MAKESPAN,SELF_lP2_C1_MAKESPAN,SELF_lP2_C1_lose_rate,SELF_lP2_C2_MAKESPAN,SELF_lP2_Workload,SELF_lP3_MAKESPAN,SELF_lP3_C1_MAKESPAN,SELF_lP3_C1_lose_rate,SELF_lP3_C2_MAKESPAN,SELF_lP3_Workload,SELF_lP4_MAKESPAN,SELF_lP4_C1_MAKESPAN,SELF_lP4_C1_lose_rate,SELF_lP4_C2_MAKESPAN,SELF_lP4_Workload
69,5.0,0.5,87.0,44.0,50.0,1250391.0,609733.0,1250391.0,92.80096571706382,1250391.0,609733.0,1250391.0,92.95419817334377,1250391.0,609733.0,0.0,1250391.0,92.87317688492433,1250391.0,609733.0,0.0,1250391.0,92.73222172006123,1250391.0,609733.0,0.0,1250391.0,92.8630578264453,1250391.0,609733.0,0.0,1250391.0,92.89660937548103
70,5.0,0.5,12.0,32.0,50.0,1412637.0,748318.0,1412637.0,99.58323392569628,1409207.0,748318.0,1409207.0,99.71899872332426,1409207.0,748318.0,0.0,1409207.0,99.79029089429727,1409207.0,748318.0,0.0,1409207.0,99.66848332936453,1409207.0,748318.0,0.0,1409207.0,99.7220522762674,1412637.0,748318.0,0.0,1412637.0,99.60858644685304
71,5.0,0.5,92.0,94.0,50.0,1155250.0,841577.0,1155250.0,97.02342519487944,1242547.0,794873.0,1242547.0,95.11798613199565,1242547.0,794873.0,0.0,1242547.0,95.41593783463686,1242547.0,794873.0,0.0,1242547.0,94.40344847801319,1141268.0,794873.0,0.0,1141268.0,98.27656700384655,1176388.0,812884.0,2.215691291746424,1176388.0,96.77164639578575
72,5.0,0.5,35.0,36.0,50.0,947664.0,597545.0,947664.0,99.08454682349388,967410.0,586013.0,967410.0,98.7301621737605,967410.0,586013.0,0.0,967410.0,98.5921553797157,967410.0,586013.0,0.0,967410.0,98.52971149541406,967410.0,586013.0,0.0,967410.0,98.45515076931284,947664.0,597545.0,1.9298964931511435,947664.0,99.2589315506459
73,5.0,0.5,40.0,41.0,60.0,1386053.0,678588.0,1386053.0,90.64454481747828,1316264.0,624666.0,1316264.0,94.84253294355516,1316264.0,624666.0,0.0,1316264.0,94.91821524546319,1386053.0,678588.0,7.946205945286389,1386053.0,90.62618279512135,1386053.0,678588.0,7.946205945286389,1386053.0,90.72567467629129,1479039.0,630429.0,0.9141394193477774,1479039.0,86.7100716086835
74,5.0,0.5,7.0,37.0,60.0,1198816.0,712290.0,1198816.0,95.12083004013468,1135506.0,709975.0,1135506.0,99.41036312330569,1135506.0,709975.0,0.0,1135506.0,99.35205567292645,1135506.0,709975.0,0.0,1135506.0,99.2853123754281,1193509.0,712290.0,0.32500807255471786,1193509.0,95.50445492306316,1198816.0,712290.0,0.32500807255471786,1198816.0,95.43568075272267
75,5.0,0.5,37.0,25.0,40.0,1453981.0,794667.0,1453981.0,94.67841629570547,1453981.0,794667.0,1453981.0,94.41671853403662,1453981.0,794667.0,0.0,1453981.0,94.6664812800649,1453981.0,794667.0,0.0,1453981.0,95.3696093829743,1453981.0,794667.0,0.0,1453981.0,95.35189958637667,1453981.0,794667.0,0.0,1453981.0,94.8681687694821
76,5.0,0.5,98.0,74.0,40.0,1368606.0,786785.0,1368606.0,99.8068606489832,1373665.0,743377.0,1373665.0,99.58132046734497,1373665.0,743377.0,0.0,1373665.0,99.61710504537434,1373665.0,743377.0,0.0,1373665.0,99.62556902726978,1370321.0,768773.0,3.303445880643571,1370321.0,99.76640959690067,1373665.0,743377.0,0.0,1373665.0,99.6252634039274
77,5.0,0.5,83.0,28.0,40.0,1595823.0,840894.0,1595823.0,99.23417271412615,1595823.0,840894.0,1595823.0,99.14019949549252,1595823.0,840894.0,0.0,1595823.0,99.16087118652575,1595823.0,840894.0,0.0,1595823.0,99.0802083243038,1595823.0,840894.0,0.0,1595823.0,99.1225761773945,1595823.0,840894.0,0.0,1595823.0,99.09124359786163
78,5.0,0.5,74.0,19.0,40.0,1489363.0,710205.0,1489363.0,99.85458731250722,1489363.0,710205.0,1489363.0,99.82549701476945,1489363.0,710205.0,0.0,1489363.0,99.78008804691204,1489363.0,710205.0,0.0,1489363.0,99.7835206686916,1489363.0,710205.0,0.0,1489363.0,99.77571532288276,1489363.0,710205.0,0.0,1489363.0,99.87536878756819
79,5.0,0.5,81.0,73.0,40.0,1501251.0,802207.0,1501251.0,99.27373362494518,1501251.0,802207.0,1501251.0,99.14806608289764,1501251.0,802207.0,0.0,1501251.0,99.25327923890028,1501251.0,802207.0,0.0,1501251.0,99.21077590196985,1501251.0,802207.0,0.0,1501251.0,99.18872832757263,1501251.0,802207.0,0.0,1501251.0,99.16830895195544
80,5.0,0.5,8.0,12.0,50.0,1288654.0,741712.0,1288654.0,99.73868545909085,1291433.0,717905.0,1291433.0,99.74091397902833,1291433.0,717905.0,0.0,1291433.0,99.66818779394171,1291433.0,717905.0,0.0,1291433.0,99.71048993871574,1289598.0,736643.0,2.5437016302333695,1289598.0,99.6997226324588,1288654.0,741712.0,3.209736393640658,1288654.0,99.75697902906522
81,5.0,0.5,32.0,53.0,60.0,1226424.0,633902.0,1226424.0,96.08609651119761,1202653.0,635239.0,1202653.0,98.46547539304864,1202653.0,635239.0,0.0,1202653.0,98.43580523914116,1202653.0,635239.0,0.0,1202653.0,98.39185185984535,1224288.0,633902.0,-0.21091588289672536,1224288.0,97.00551404637581,1226424.0,633902.0,-0.21091588289672536,1226424.0,96.49299579401264
82,5.0,0.5,50.0,42.0,60.0,1179829.0,747689.0,1179829.0,98.89747312957591,1175327.0,716780.0,1175327.0,98.88242279826612,1175327.0,716780.0,0.0,1175327.0,98.80911286552612,1174899.0,733897.0,2.332343639502546,1174899.0,99.190341749968,1208565.0,716780.0,0.0,1208565.0,97.15837031003795,1179829.0,747689.0,4.133938041083927,1179829.0,98.86128372527051
83,5.0,0.5,69.0,80.0,60.0,867750.0,643630.0,867750.0,95.51717958625264,858021.0,600079.0,858021.0,95.31445106298601,858021.0,600079.0,0.0,858021.0,95.31054038208117,858021.0,600079.0,0.0,858021.0,95.28609991263637,852330.0,599058.0,-0.17043424843671232,852330.0,95.46379950559923,852330.0,599058.0,-0.17043424843671232,852330.0,95.75356717295514
84,5.0,0.5,52.0,23.0,50.0,1276993.0,746409.0,1276993.0,93.25584276055699,1276993.0,746409.0,1276993.0,92.71886039177586,1276993.0,746409.0,0.0,1276993.0,93.14783670541796,1276993.0,746409.0,0.0,1276993.0,92.86066594714856,1276993.0,746409.0,0.0,1276993.0,94.56646643950735,1276993.0,746409.0,0.0,1276993.0,93.1458552034857
85,5.0,0.5,12.0,81.0,50.0,1351616.0,748318.0,1351616.0,99.77744494209016,1384289.0,748318.0,1384289.0,99.12542747136534,1384289.0,748318.0,0.0,1384289.0,98.77678272871708,1384289.0,748318.0,0.0,1384289.0,98.91284660819791,1384289.0,748318.0,0.0,1384289.0,98.90469438673233,1351616.0,748318.0,0.0,1351616.0,99.72746146762994
86,5.0,0.5,83.0,31.0,60.0,1322633.0,735412.0,1322633.0,92.40761148696303,1278818.0,729012.0,1278818.0,95.5580886469874,1278818.0,729012.0,0.0,1278818.0,95.51898816735856,1288073.0,729012.0,0.0,1288073.0,94.5733906116242,1275771.0,729012.0,0.0,1275771.0,95.61592742874736,1322633.0,735412.0,0.8702604798398721,1322633.0,92.3338013414309
87,5.0,0.5,82.0,3.0,60.0,912411.0,625669.0,912411.0,95.75988666943074,1054792.0,553961.0,1054792.0,85.30008787851457,1054792.0,553961.0,0.0,1054792.0,86.10687017029011,923739.0,553961.0,0.0,923739.0,95.50963383384219,852358.0,553961.0,0.0,852358.0,98.06089399206348,850926.0,553961.0,0.0,850926.0,98.13226042079472
88,5.0,0.5,68.0,32.0,60.0,1091000.0,785056.0,1091000.0,98.60696083406688,1116143.0,727537.0,1116143.0,97.5813973478045,1116143.0,727537.0,0.0,1116143.0,97.03988994676457,1116143.0,727537.0,0.0,1116143.0,97.453053388931,1125212.0,727537.0,0.0,1125212.0,96.98941504941178,1114066.0,727537.0,0.0,1114066.0,97.21952352841063
89,5.0,0.5,7.0,25.0,40.0,1545359.0,886489.0,1545359.0,95.42603840022477,1545359.0,886489.0,1545359.0,94.92837615932545,1545359.0,886489.0,0.0,1545359.0,95.00902222324684,1545359.0,886489.0,0.0,1545359.0,94.60477420221088,1545359.0,886489.0,0.0,1545359.0,95.18963496019317,1545359.0,886489.0,0.0,1545359.0,94.98173830603669
90,5.0,0.5,83.0,26.0,40.0,1629998.0,840894.0,1629998.0,99.93133582915887,1629998.0,840894.0,1629998.0,99.92322214441968,1629998.0,840894.0,0.0,1629998.0,99.9465105605203,1629998.0,840894.0,0.0,1629998.0,99.93130670154073,1629998.0,840894.0,0.0,1629998.0,99.93033783465567,1629998.0,840894.0,0.0,1629998.0,99.92234080136556
91,5.0,0.5,3.0,52.0,60.0,1135172.0,616925.0,1135172.0,94.98852673895205,1076352.0,616925.0,1076352.0,99.21599211580202,1076352.0,616925.0,0.0,1076352.0,99.07371378866807,1089643.0,616925.0,0.0,1089643.0,98.45573822624316,1105675.0,616925.0,0.0,1105675.0,96.62064336789544,1135172.0,616925.0,0.0,1135172.0,95.16811094777788
92,5.0,0.5,62.0,60.0,50.0,1217255.0,750693.0,1217255.0,88.46466123642519,1136474.0,707497.0,1136474.0,95.16970086074627,1136474.0,707497.0,0.0,1136474.0,94.3464931355394,1136474.0,707497.0,0.0,1136474.0,94.33770716889924,1208640.0,733212.0,3.5071711865054036,1208640.0,89.47050641856902,1183811.0,731692.0,3.306719220655686,1183811.0,91.2931296165132
93,5.0,0.5,45.0,10.0,50.0,1134445.0,682055.0,1134445.0,98.26165815684998,1134445.0,668322.0,1134445.0,97.95814941782126,1134445.0,668322.0,0.0,1134445.0,97.7192693729011,1134445.0,668322.0,0.0,1134445.0,97.97680958889136,1134445.0,668322.0,0.0,1134445.0,98.2579340518938,1134445.0,682055.0,2.013473986701952,1134445.0,98.49052146974367
94,5.0,0.5,76.0,75.0,50.0,857433.0,495753.0,857433.0,98.23952743458547,857433.0,495753.0,857433.0,98.37680234026799,857433.0,495753.0,0.0,857433.0,98.05877896282554,857433.0,495753.0,0.0,857433.0,98.13889996731288,857433.0,495753.0,0.0,857433.0,98.19470425069439,857433.0,495753.0,0.0,857433.0,98.07674171344424
95,5.0,0.5,69.0,81.0,50.0,1054844.0,640997.0,1054844.0,98.32459867460551,1068145.0,609244.0,1068145.0,97.23526667252435,1068145.0,609244.0,0.0,1068145.0,97.15726646171186,1068145.0,609244.0,0.0,1068145.0,97.21282032845927,1068145.0,609244.0,0.0,1068145.0,97.31044759513077,1068145.0,609244.0,0.0,1068145.0,97.15554606760419
96,5.0,0.5,36.0,49.0,50.0,1255009.0,508207.0,1255009.0,99.84737624524784,1259098.0,507257.0,1259098.0,99.73330417766404,1259098.0,507257.0,0.0,1259098.0,99.7667652965096,1259098.0,507257.0,0.0,1259098.0,99.77670426043186,1259098.0,507257.0,0.0,1259098.0,99.65924620255574,1255009.0,508207.0,0.18693170302652265,1255009.0,99.84484670320423
97,5.0,0.5,95.0,40.0,60.0,1205759.0,645003.0,1205759.0,95.13770262976132,1212956.0,622448.0,1212956.0,96.17925595124022,1212956.0,622448.0,0.0,1212956.0,96.33579795297757,1212956.0,622448.0,0.0,1212956.0,96.1674700041985,1205759.0,645003.0,3.4968829602342937,1205759.0,95.06214875799935,1212427.0,627276.0,0.7696771437134531,1212427.0,95.57994004656321
98,5.0,0.5,94.0,53.0,60.0,946054.0,609544.0,946054.0,99.3500319905528,970708.0,609544.0,970708.0,98.4256392551843,970708.0,609544.0,0.0,970708.0,98.5546023116712,970708.0,609544.0,0.0,970708.0,98.26183306171615,970708.0,609544.0,0.0,970708.0,98.05768402278902,946054.0,609544.0,0.0,946054.0,99.12747764994118
99,5.0,0.5,10.0,68.0,60.0,1040031.0,625404.0,1040031.0,92.44782526794627,1179002.0,603990.0,1179002.0,79.5178967952355,1179002.0,603990.0,0.0,1179002.0,79.95251770955544,1058494.0,603990.0,0.0,1058494.0,90.75501921408572,1045307.0,621517.0,2.820035493799848,1045307.0,91.38204914221824,1040031.0,625404.0,3.424026709135215,1040031.0,92.37825119087394
100,5.0,0.5,68.0,14.0,30.0,1591074.0,945223.0,1591074.0,99.72909284065537,1591074.0,945223.0,1591074.0,99.83090279991102,1591074.0,945223.0,0.0,1591074.0,99.78349392540831,1591074.0,945223.0,0.0,1591074.0,99.75361862030455,1591074.0,945223.0,0.0,1591074.0,99.77645002317843,1591074.0,945223.0,0.0,1591074.0,99.76236520175038
